model,repeat,test_mse,test_r_square,test_spearman,test_mph,train_mse,train_r_square,train_spearman,train_mph
potts-regressor,0,0.0019399459753617,-0.3765587050801506,-0.1061364850140561,0.0,0.0008376603946807,0.8968598929809458,0.8825452955456095,0.860733695652174
rita-regressor,0,0.0016643268149279,-0.1809831790600067,0.2945849969346855,0.5497630331753555,0.0003530799781113,0.9565256911274016,0.9175980410857896,0.829483695652174
apbsconv,0,0.0011297523738795,0.1983434154351004,0.7445990535698014,0.985781990521327,0.0010949601526619,0.8939249994046072,0.9299398577244186,0.9791666666666666
potts-regressor,1,0.0019422201946694,-0.4504166019569919,-0.0754292195180177,0.0,0.0008267741596264,0.8960620380276709,0.8816610745148445,0.8620923913043478
rita-regressor,1,0.0019905218061434,-0.4864874137915227,0.3480973144292132,0.7132701421800948,0.000346758959918,0.9564071770145685,0.9194202996371524,0.8206521739130435
apbsconv,1,0.0017287538453117,-0.2910036075306363,0.7710437508152298,0.9786729857819904,0.0010877169080503,0.8924838348434514,0.9283907192341146,0.9713541666666666
potts-regressor,2,0.0020759006929601,-0.457089783624008,-0.0939069361326961,0.0,0.0008266735971334,0.9019575526892856,0.8755749558658882,0.8525815217391305
rita-regressor,2,0.0025246166520888,-0.7720467765151549,0.2545127187847642,0.6421800947867299,0.0003343375231574,0.9603479908977072,0.9186815865773909,0.8383152173913043
apbsconv,2,0.0012116475107924,0.1495358061605287,0.6682780417395737,0.9597156398104264,0.0014832817957718,0.8616931774982649,0.8996744420540839,0.9513888888888888
potts-regressor,3,0.0019223591380026,-0.532235559729118,-0.0785503583822311,0.0,0.0008229257975456,0.8941761337329243,0.8834563815543981,0.8546195652173914
rita-regressor,3,0.0015231616574814,-0.2140512189798011,0.3579669784342175,0.6635071090047393,0.0003473477968916,0.9553329268373189,0.917067627075052,0.829483695652174
apbsconv,3,0.0006491232382765,0.4826098366992271,0.7078964158225117,0.971563981042654,0.0010676593361166,0.8920103576442663,0.9290852629720702,0.9756944444444444
potts-regressor,4,0.002239633551129,-0.5761561776025239,-0.0858118204810264,0.0,0.0008219057119553,0.8961978559063171,0.8844555810604481,0.8546195652173914
rita-regressor,4,0.0028052119493124,-0.9741855274333284,0.3003879072419764,0.8104265402843602,0.0003392208397858,0.9571582847292056,0.9263880663476354,0.8355978260869565
apbsconv,4,0.0011553745270315,0.1868979202837262,0.6585247429212591,0.9691943127962084,0.0013847106105699,0.8624169569187405,0.8938027699283646,0.8342013888888888
potts-regressor,5,0.001729284575945,-0.2579409959695971,-0.1094879362360249,0.0,0.0008741234738207,0.8934570027670761,0.8795286558323356,0.8641304347826086
rita-regressor,5,0.0025196616654491,-0.8328884378150516,0.1749636807885367,0.6018957345971564,0.0003815693368989,0.9534922216106376,0.9166260141289354,0.8260869565217391
apbsconv,5,0.0013853108936461,-0.0077227250630089,0.6856643179727627,0.9928909952606636,0.0013648851532036,0.869204496036806,0.9048608596111,0.8741319444444444
potts-regressor,6,0.002107678418683,-0.4719972840896462,-0.103654204610736,0.0,0.0008087041053304,0.8948918956721194,0.8694402315659144,0.8498641304347826
rita-regressor,6,0.0050253305652097,-2.509678173895031,0.2210865694115843,0.8033175355450237,0.0003453136300097,0.955119232350038,0.9132289380340592,0.8288043478260869
apbsconv,6,0.0005147593335864,0.640493381588781,0.7910404933436842,0.9644549763033176,0.0006639762326979,0.9321248846184784,0.9436523402592124,0.9635416666666666
potts-regressor,7,0.0019074348214619,-0.3218305471655831,-0.1065447698996049,0.0,0.0009093676462258,0.8937664278196831,0.8769999331056214,0.8498641304347826
rita-regressor,7,0.0038317728675935,-1.6553748359817853,0.1301172963077805,0.6658767772511849,0.0003745291858427,0.9562469882637776,0.922276899817278,0.829483695652174
apbsconv,7,0.001013909862362,0.2973720448725971,0.7178614274255979,0.9407582938388626,0.00092561151129,0.9149631804834364,0.9270695975132308,0.9600694444444444
potts-regressor,8,0.0020170332679919,-0.380577954084168,-0.1106783522679316,0.0,0.0008452578770646,0.8950453543897887,0.8759920618796326,0.8559782608695652
rita-regressor,8,0.0045131151656385,-2.089045382045911,0.1673443757841052,0.7890995260663507,0.0003444223403763,0.9572334956522648,0.9175786970224176,0.8349184782608695
apbsconv,8,0.0010952395246488,0.2503527005892614,0.586727302975326,0.7298578199052133,0.0018116480011381,0.8230836518514097,0.8726956883047087,0.6015625
potts-regressor,9,0.0018210377536458,-0.3576219249505761,-0.067034042604417,0.0,0.0008693927840219,0.8925516454704885,0.8723538344662861,0.8376358695652174
rita-regressor,9,0.0014812396447183,-0.1042952919287711,0.3957119528503432,0.6990521327014217,0.0003483754500163,0.956944237920214,0.9201322055648448,0.8226902173913043
apbsconv,9,0.001018898276756,0.2403899166566167,0.6302178633734986,0.962085308056872,0.0018635231763656,0.8189739470215079,0.892850657516404,0.9618055555555556
